Predicted,Actual,Error,Error %
3976.262916139915,3976,0.262916139914978,0.006612578971704677
2516.0707285509775,2516,0.07072855097749198,0.00281115067478108
4069.0310622918496,4069,0.03106229184959375,0.0007633888387710431
1329.2378764148848,1329,0.23787641488479494,0.017898902549645972
2254.984257105313,2255,-0.01574289468680945,0.0006981328020758071
4031.4864589978647,4031,0.4864589978647018,0.012067948346928847
3249.3538431684524,3249,0.3538431684523857,0.01089083313180627
3417.481132429445,3417,0.48113242944509693,0.014080551051948989
8943.251328821381,8943,0.2513288213813212,0.0028103412879494707
6657.101018593691,6657,0.10101859369115118,0.001517479250280174
4444.1361141242305,4444,0.1361141242305166,0.003062874082594883
1263.0620148237624,1263,0.06201482376241074,0.004910120646271635
4844.182862343325,4844,0.182862343324814,0.0037750277317261357
1251.247278146461,1251,0.24727814646098523,0.019766438566025998
1424.0444080612747,1424,0.04440806127468022,0.003118543628839903
2012.3250608200697,2012,0.3250608200696661,0.016156104377219985
1344.1677113633482,1344,0.16771136334818948,0.01247852405864505
2555.411362252918,2555,0.41136225291802475,0.016100283871546956
2128.2061916969205,2128,0.2061916969205413,0.00968945944175476
2243.0715675170727,2243,0.07156751707270814,0.0031907051748866757
12408.677397302541,12410,-1.322602697458933,0.010657555982747246
4835.333376606012,4835,0.3333766060122798,0.0068950694108020644
4740.826839084049,4741,-0.17316091595057514,0.003652413329478489
1572.2750094944997,1572,0.2750094944997272,0.017494242652654403
2579.2171227848653,2579,0.21712278486529613,0.008418874946308497
3416.3727154524418,3416,0.37271545244175286,0.010910873900519697
7658.209469469566,7658,0.2094694695661019,0.0027353025537490455
2234.0690394533153,2234,0.06903945331532668,0.0030903962988060286
791.8108740070277,792,-0.1891259929723219,0.023879544567212363
10079.670210066848,10080,-0.32978993315191474,0.0032717255273007418
1780.0343149311666,1780,0.03431493116659112,0.0019278051217186025
4420.437831019856,4420,0.4378310198562758,0.009905679182268683
12237.582965144607,12240,-2.417034855392558,0.01974701679242286
1520.1556492525565,1520,0.15564925255648632,0.010240082405031995
1889.3929296509739,1889,0.3929296509738833,0.020800934408358035
4000.150872577143,4000,0.15087257714321822,0.003771814428580456
7058.247458750584,7058,0.2474587505839736,0.003506074675318413
3227.050863636625,3227,0.050863636624853825,0.0015761895452387302
8352.19593247628,8352,0.19593247627926758,0.0023459348213513836
6058.165845686176,6058,0.1658456861759987,0.00273763100323537
13564.147218035832,13560,4.1472180358323385,0.03058420380407329
16194.310909615437,16190,4.310909615436685,0.026626989595038206
4553.977673453995,4554,-0.02232654600538808,0.0004902623189588951
3907.1326262946413,3907,0.1326262946413408,0.0033945813831927516
4461.138371558235,4461,0.13837155823512148,0.0031018058335602217
1816.410195624699,1816,0.4101956246990994,0.022587864796205916
8018.434359928647,8018,0.4343599286466997,0.005417310160223243
1256.4499809495132,1256,0.44998094951324674,0.03582650871920754
1938.4724962597131,1938,0.47249625971312526,0.02438061195630161
2403.3772434881316,2403,0.3772434881316258,0.015698855103271986
4077.3141476603514,4077,0.3141476603514093,0.0077053632659163426
2474.4738780096854,2474,0.4738780096854498,0.019154325371279295
9056.57721660786,9056,0.5772166078604641,0.006373858302346116
2366.5193552931682,2366,0.5193552931682461,0.021950773168564926
6160.2278300349235,6160,0.22783003492349962,0.00369853952797889
3329.9937744555054,3330,-0.006225544494554924,0.0001869532881247725
20226.073022564207,20230,-3.926977435792651,0.019411653167536583
1774.0718011242589,1774,0.07180112425885454,0.004047413994298452
9948.513087360727,9948,0.5130873607267858,0.005157693614060975
2991.862715904967,2992,-0.1372840950330101,0.004588372160194188
2555.3349678641034,2555,0.33496786410341883,0.013110288223225786
5051.085003201404,5051,0.08500320140410622,0.0016828984637518554
4898.433005492067,4898,0.4330054920674229,0.008840455125917168
16040.133521115233,16040,0.1335211152327247,0.000832425905440927
6450.4906707387845,6450,0.49067073878450174,0.007607298275728709
15554.666398987363,15550,4.666398987363209,0.030008996703300376
1501.377060564509,1501,0.37706056450906544,0.02512062388468124
1126.265764563742,1126,0.26576456374209556,0.023602536744413462
2151.4978579901444,2151,0.4978579901444391,0.023145420276357
3387.781541976842,3388,-0.21845802315783658,0.006447993599700016
2635.5689477444357,2635,0.568947744435718,0.021591944760368808
8485.141703806272,8485,0.14170380627183476,0.001670050751583203
2370.3857659067644,2370,0.3857659067643908,0.016277042479510163
15029.014576458423,15030,-0.9854235415768926,0.0065563775221350136
1190.1850576768786,1190,0.18505767687861407,0.015551065283917148
6878.073943687265,6878,0.07394368726454559,0.0010750754182108984
2136.728611878083,2137,-0.2713881219169707,0.012699490964762316
2411.2156201623625,2411,0.21562016236248382,0.008943183839173946
9995.451928609822,9995,0.45192860982206184,0.004521546871656447
2619.2139213180344,2619,0.21392131803440861,0.008168053380466155
2839.1181917871113,2839,0.11819178711130007,0.004163148542138079
2944.396068236636,2944,0.39606823663598334,0.013453404777037476
1623.0788733435484,1623,0.07887334354836639,0.004859725418876549
4104.987464110917,4105,-0.012535889082755602,0.0003053809764374081
4892.437495694269,4892,0.43749569426927337,0.008943084510819162
1020.4394326680224,1020,0.4394326680223912,0.043081634119842276
5098.12561846325,5098,0.12561846325024817,0.0024640734258581437
1042.1990679122218,1042,0.19906791222183529,0.01910440616332392
1435.0559597561219,1435,0.05595975612186521,0.0038996345729522793
931.0910086809428,931,0.09100868094276393,0.009775368522316212
1864.0816127198327,1864,0.08161271983271945,0.004378364797892675
1218.9916112003,1219,-0.008388799700014715,0.0006881706070561702
1012.8980933309873,1013,-0.10190666901269196,0.010059888352684301
2081.5271496068995,2081,0.5271496068994566,0.025331552469940247
2302.460321787234,2302,0.46032178723407924,0.019996602399395276
13737.190926322859,13740,-2.8090736771409865,0.020444495466819406
2778.454417945666,2778,0.4544179456661368,0.016357737424986925
4894.02034268668,4894,0.020342686680123734,0.0004156658496142978
4164.032480132293,4164,0.03248013229313074,0.0007800223893643308
2934.204545476995,2934,0.20454547699500836,0.006971556816462453
1742.3107662069472,1742,0.3107662069471644,0.01783962152394744
760.84423874614,761,-0.1557612538599642,0.020467970283832352
4844.318491159243,4844,0.31849115924342186,0.006574961999244878
4620.869091639564,4621,-0.1309083604355692,0.0028329011130830816
2651.4029732326244,2651,0.4029732326243902,0.015200800928871756
4393.682975433218,4394,-0.3170245667815834,0.0072149423482381295
14941.52902916247,14940,1.5290291624696692,0.010234465612246783
1739.0279792011572,1739,0.027979201157222633,0.0016089247358954935
3062.27258042538,3062,0.2725804253800561,0.008902038712607972
3703.3194558850346,3703,0.31945588503458566,0.008626948016056863
11119.526378758339,11120,-0.4736212416610215,0.004259183827886884
4242.199747804083,4242,0.1997478040830174,0.0047088119774402965
1159.176605180739,1159,0.17660518073898857,0.015237720512423518
1263.1657406894878,1263,0.1657406894878477,0.013122778265071078
4678.168864976678,4678,0.1688649766783783,0.0036097686335694375
12021.570277216822,12020,1.5702772168224328,0.013063870356259841
1317.5348274331743,1317,0.5348274331743141,0.040609524159021575
2876.125576094978,2876,0.12557609497798694,0.004366345444297182
12487.74403257103,12490,-2.2559674289695977,0.018062189183103265
7822.188748583659,7822,0.1887485836587075,0.0024130476049438443
8833.043342725829,8833,0.04334272582855192,0.0004906908845075503
1713.1237855095706,1713,0.12378550957055268,0.007226241072419888
3852.387760029127,3852,0.38776002912709373,0.010066459738501914
6578.063583633462,6578,0.06358363346225815,0.0009666104205268797
2996.9868882022993,2997,-0.013111797700730676,0.00043749742077846764
1739.2264957052564,1739,0.22649570525641138,0.013024479888235272
15094.49170933466,15090,4.49170933465939,0.029766132105098674
8360.268637263398,8360,0.2686372633979772,0.003213364394712646
7600.30896578115,7600,0.3089657811497091,0.004065339225654067
1637.2028917675373,1637,0.2028917675372668,0.012394121413394427
8642.350972652024,8642,0.35097265202421113,0.004061243369870529
1191.3866443467573,1191,0.38664434675729353,0.03246384103755613
2978.4235630464436,2978,0.42356304644363263,0.014223070733500088
15217.239745285326,15220,-2.7602547146743746,0.018135707717965667
2196.964786908395,2197,-0.035213091604873625,0.0016027806829710344
3121.1443554038215,3121,0.14435540382146428,0.004625293297707923
4155.338736551327,4155,0.3387365513272016,0.008152504243735297
12642.092584250484,12640,2.092584250483924,0.016555255146233575
5651.408092435245,5651,0.4080924352447255,0.007221596801357734
2519.3941975928064,2519,0.3941975928064494,0.01564897152864031
7494.382145931963,7494,0.38214593196335045,0.005099358579708439
1314.3905303893744,1314,0.39053038937436213,0.029720729784959064
3735.0524569345207,3735,0.052456934520705545,0.001404469465079131
5303.2097737613385,5303,0.20977376133851067,0.003955756389562712
7948.114699673118,7948,0.11469967311768414,0.001443126234495271
7458.374978330373,7458,0.3749783303728691,0.005027867127552549
2351.9885841316564,2352,-0.011415868343647162,0.0004853685520258147
2551.2048222238973,2551,0.20482222389728122,0.008029095409536701
3630.41020354948,3630,0.41020354947977467,0.01130037326390564
1567.00864452444,1567,0.008644524439887391,0.0005516607811032158
2721.427586497489,2721,0.42758649748884636,0.015714314497936286
10748.062642609922,10750,-1.9373573900775227,0.018021929210023466
11504.461207131728,11500,4.4612071317278605,0.03879310549328574
2918.4048626577774,2918,0.4048626577773575,0.01387466270655783
4508.489462440187,4508,0.48946244018679863,0.010857640643007956
2596.7589080718412,2597,-0.24109192815876668,0.009283478173229366
19295.563312150607,19300,-4.436687849392911,0.02298801994504099
5215.429713316026,5215,0.4297133160262092,0.008239948533580234
6063.561863458279,6063,0.5618634582788218,0.009267086562408409
13598.556895373506,13600,-1.4431046264944598,0.010611063430106323
6598.330997753548,6598,0.3309977535482176,0.005016637671237005
1641.0820287281038,1641,0.08202872810375084,0.004998703723567997
4331.874237728854,4332,-0.1257622711464137,0.0029030995186152746
4452.03348483726,4452,0.033484837260402855,0.000752130216990181
1746.180283746498,1746,0.18028374649793477,0.010325529581783207
12004.828328394182,12010,-5.171671605818119,0.043061378899401495
8587.098495653096,8587,0.09849565309559694,0.0011470321776592166
3191.3680086240206,3191,0.36800862402060375,0.011532705234114815
10717.468083173782,10720,-2.531916826217639,0.023618627110239168
20108.33497332372,20110,-1.6650266762808315,0.008279595605573504
5545.096473189815,5545,0.09647318981478747,0.0017398230805191612
6051.1758261364175,6051,0.17582613641752687,0.002905736843786595
3897.1405879651074,3897,0.14058796510744287,0.003607594690978775
2460.363696487054,2460,0.3636964870538577,0.014784410042839745
2922.276920045578,2922,0.2769200455782084,0.00947707205948694
1457.3306632823915,1457,0.3306632823914697,0.022694803184040473
1938.085018177862,1938,0.08501817786191168,0.004386902882451583
1897.0599862645895,1897,0.059986264589497296,0.0031621647121506218
6570.404670747657,6570,0.40467074765729194,0.006159372110461064
1618.435617914379,1618,0.43561791437900865,0.026923233274351584
2623.3532977905375,2623,0.3532977905374537,0.013469225716258242
2986.127808830931,2986,0.12780883093091688,0.004280268952810345
4809.0820531929485,4809,0.08205319294847868,0.0017062423154185628
13646.139530792658,13640,6.139530792657752,0.04501122282007149
2548.2041740995087,2548,0.20417409950869114,0.008013112225615822
1925.942433854092,1926,-0.05756614590791287,0.0029888964645852995
10202.074812265204,10200,2.0748122652039456,0.020341296717685742
9831.390641027454,9831,0.39064102745396667,0.003973563497649951
2023.971240487802,2024,-0.028759512197893855,0.001420924515706218
12602.360513661311,12600,2.3605136613114155,0.018734235407233457
2736.931419290587,2737,-0.06858070941279948,0.002505689054176086
11401.323963256735,11400,1.3239632567347144,0.011613712778374688
1117.4866015656933,1117,0.4866015656932632,0.04356325565740942
1920.1717838763393,1920,0.1717838763393047,0.00894707689267212
15002.180536238026,15000,2.1805362380255247,0.014536908253503497
4267.14178738311,4267,0.14178738310965855,0.003322882191461414
1549.4311943420112,1549,0.43119434201116746,0.02783694912919093
1370.409891092515,1370,0.4098910925149539,0.02991905784780686
6091.16232057097,6091,0.16232057097022334,0.0026649248230212336
7435.512314060803,7435,0.5123140608029644,0.006890572438506583
1759.4221150836174,1759,0.42211508361742744,0.023997446481945846
6186.179612649823,6186,0.17961264982295688,0.002903534591383073
23570.22029629599,23570,0.22029629598910105,0.0009346469918926647
11727.501936997094,11730,-2.4980630029058375,0.02129635978606852
1205.1826428083223,1205,0.18264280832227087,0.015157079528819159
1985.4707390325623,1985,0.4707390325622782,0.023714812723540465
3073.1456951781033,3073,0.145695178103324,0.004741138239613537
1920.3171183654724,1920,0.31711836547242456,0.016516581535022112
8982.068596225286,8982,0.06859622528645559,0.0007637076963533244
18838.162342569834,18840,-1.8376574301655637,0.009754020329965838
8726.301581096926,8726,0.3015810969263839,0.0034561207532246606
4457.045534915001,4457,0.045534915000644105,0.0010216494278807292
1475.8137046107686,1476,-0.18629538923141808,0.012621638836816943
2234.3083319064726,2234,0.3083319064726311,0.013801786323752509
11103.761828809533,11100,3.7618288095327443,0.03389034963543013
3264.515763904031,3264,0.5157639040307913,0.015801590197021792
2139.2427772650685,2139,0.2427772650685256,0.011350035767579503
3688.2938673870112,3688,0.2938673870112325,0.007968204636964005
815.4557478849971,815,0.45574788499709484,0.05591998588921409
4035.0162931690247,4035,0.016293169024720555,0.00040379601052591217
12582.422646985233,12580,2.422646985232859,0.01925792516083354
2661.7333653571454,2662,-0.2666346428545694,0.010016327680487205
10393.2896225263,10390,3.289622526299354,0.03166142951202458
5059.923635723785,5060,-0.07636427621491748,0.001509175419267144
1579.8936727427738,1580,-0.10632725722621217,0.006729573242165328
1425.0988264813445,1425,0.0988264813445312,0.006935191673300435
3037.9894474522503,3038,-0.01055254774973946,0.00034735180216390586
2901.222781782131,2901,0.22278178213082356,0.007679482320952209
889.0794295337378,889,0.07942953373776618,0.008934705707285284
6988.162209593278,6988,0.1622095932780212,0.0023212592054668176
6104.846676000746,6105,-0.15332399925409845,0.002511449619231752
3575.3402632971984,3575,0.3402632971983621,0.009517854467087052
4801.246243495152,4801,0.24624349515215727,0.005129004273113045
1522.1691374114448,1522,0.1691374114448081,0.011112839122523529
10636.454993663145,10640,-3.5450063368552946,0.033317728729842996
2604.9985391146683,2605,-0.0014608853316531167,5.608005111912156e-05
1551.1021933768252,1551,0.10219337682519836,0.006588870201495703
1219.4965335417105,1219,0.49653354171050523,0.04073285822071413
8997.091834272356,8997,0.09183427235620911,0.001020721044305981
6281.386500189531,6281,0.38650018953103427,0.006153481762952304
3376.091780983492,3376,0.09178098349184438,0.0027186310276020257
2681.9758721303924,2682,-0.024127869607582397,0.000899622282161909
1593.338248044212,1593,0.3382480442119231,0.021233398883359896
1287.8043448056285,1288,-0.19565519437151124,0.015190620681017954
11267.309134929572,11270,-2.690865070428117,0.02387635377487238
25513.666958447408,25510,3.6669584474075236,0.014374592110574376
6144.140802974925,6144,0.1408029749245543,0.0022917150866626672
991.2589536537404,991,0.2589536537403774,0.026130540236163204
4454.35332694515,4454,0.35332694515000185,0.00793280074427485
2916.976809882973,2917,-0.023190117026842927,0.0007949988696209436
2836.9362370882304,2837,-0.06376291176957238,0.002247547119124864
1749.9273828791088,1750,-0.0726171208912092,0.004149549765211954
2281.1808523089258,2281,0.18085230892575055,0.00792864133826175
2206.8407101008556,2207,-0.15928989914436897,0.0072174852353588115
2021.355797709048,2021,0.35579770904791985,0.017605032609991085
1061.297612108897,1061,0.2976121088970558,0.028050151639684807
2957.4324908560047,2957,0.43249085600473336,0.014626001217610192
1047.0399862833585,1047,0.03998628335853027,0.0038191292606046105
3075.176894024341,3075,0.17689402434098156,0.005752651198080701
15246.421105251404,15250,-3.5788947485962126,0.023468162285876806
2141.3148908981557,2141,0.3148908981556815,0.01470765521511824
2205.8865134884927,2206,-0.11348651150728983,0.005144447484464634
14995.23556642071,15000,-4.764433579290198,0.031762890528601324
2204.4941542129945,2204,0.49415421299454465,0.02242079006327335
2577.402629373558,2577,0.40262937355782924,0.0156239570647198
8590.434359385363,8590,0.4343593853627681,0.005056570260334902
3074.9167937539246,3075,-0.08320624607540594,0.0027058941813140145
803.2423481219428,803,0.24234812194276856,0.030180338971702185
3506.2145540175497,3506,0.21455401754974446,0.006119624003130189
6330.489082629641,6330,0.48908262964141613,0.007726423848995516
2414.229556113874,2414,0.22955611387396857,0.009509366771912534
1823.3390009103675,1823,0.3390009103675311,0.01859577127633193
4655.26800301085,4655,0.268003010850407,0.005757314948451279
8821.637303039799,8821,0.6373030397990078,0.007224838904874819
3153.907843500558,3154,-0.09215649944189863,0.0029218928168008446
8830.353748295558,8830,0.35374829555803444,0.004006209462718397
1975.0780794525667,1975,0.0780794525667261,0.003953390003378537
5246.05640585195,5246,0.05640585195033054,0.0010752163924958166
1117.142262143379,1117,0.14226214337895726,0.012736091618527956
1486.019341900265,1486,0.019341900265089862,0.0013016083623882814
2271.4133350779284,2271,0.41333507792842283,0.018200575866509153
8613.20987337004,8613,0.20987337004044093,0.002436704633001752
6097.992678152013,6098,-0.007321847987441288,0.00012006966197837468
10760.111485966128,10760,0.11148596612838446,0.0010361149268437219
3635.981660760405,3636,-0.01833923959520689,0.0005043795268208715
1318.5044681041657,1318,0.5044681041656531,0.038275273457181576
5031.454827550726,5031,0.454827550725895,0.009040499915044622
3176.1719607759424,3176,0.17196077594235248,0.00541438211405392
6940.239903004204,6940,0.23990300420427957,0.0034568156225400514
2304.4309410851065,2304,0.43094108510649676,0.018704040152191702
9221.55518777106,9221,0.5551877710604458,0.0060209063123353845
1928.3411430209276,1928,0.341143020927575,0.017694140089604512
1920.3250723336046,1920,0.32507233360456667,0.01693085070857118
8094.202138229159,8094,0.2021382291586633,0.002497383607099868
5386.4163250701195,5386,0.41632507011945563,0.007729763648708793
3668.0591289736144,3668,0.05912897361440628,0.0016120221814178374
8098.7714447872395,8098,0.7714447872394885,0.009526361907131247
13448.526006502514,13450,-1.4739934974859352,0.010959059460861972
3126.393105902021,3126,0.3931059020210341,0.012575364747953748
11050.457500324272,11050,0.4575003242716775,0.0041402744277979865
2202.122943984789,2202,0.12294398478888979,0.005583287229286548
3692.291930275669,3692,0.29193027566907404,0.007907103891361702
3566.7933979449404,3567,-0.20660205505964768,0.0057920396708620045
1859.0997111115732,1859,0.0997111115732423,0.00536369615778603
5754.352760263376,5754,0.35276026337578514,0.006130696269999743
4731.2603781324815,4731,0.2603781324814918,0.005503659532477104
10000.292036340918,10000,0.29203634091754793,0.002920363409175479
3360.4354238562955,3360,0.4354238562955288,0.012959043342128834
4693.806899078626,4694,-0.19310092137402535,0.004113781878441102
1587.36494378641,1587,0.3649437864100946,0.02299582775110867
4324.263035183322,4324,0.26303518332224485,0.006083144850190676
8006.266702760757,8006,0.2667027607567434,0.0033312860449255977
1949.8286423696636,1950,-0.17135763033638796,0.008787570786481434
4633.387070533475,4633,0.38707053347479814,0.008354641344157095
735.965642542324,736,-0.034357457676037484,0.004668132836418136
7063.414417477765,7063,0.4144174777648004,0.005867442698071647
15153.591236079272,15150,3.5912360792717664,0.02370452857605126
1793.3681963835731,1793,0.36819638357314943,0.020535213807760706
4858.282606273568,4858,0.2826062735675805,0.005817337866767816
6184.358130321581,6184,0.3581303215805747,0.005791240646516409
5318.402368030127,5318,0.40236803012703604,0.007566153255491464
13849.26133280389,13850,-0.7386671961103275,0.005333337156031246
1560.866561579282,1561,-0.13343842071799372,0.008548265260601776
12760.548449230719,12760,0.5484492307186883,0.004298191463312604
7613.259586734165,7613,0.2595867341651683,0.0034097824006983886
6327.286861290694,6327,0.28686129069410526,0.004533922723156398
2350.2862300712513,2350,0.2862300712513388,0.012180003031971864
2326.8492553050723,2327,-0.15074469492765274,0.0064780702590310595
4587.154487864276,4587,0.15448786427623418,0.0033679499515202565
10527.529398063474,10530,-2.4706019365257816,0.023462506519713027
3287.379140259816,3287,0.3791402598158129,0.011534537870879614
2577.7967479009208,2578,-0.20325209907923636,0.007884100041863318
1711.1128311022637,1711,0.11283110226372628,0.006594453668248176
5267.846333711156,5268,-0.15366628884385136,0.002916975870232562
5349.258700445467,5349,0.2587004454671842,0.0048364263501062665
2632.8326438090035,2633,-0.16735619099654286,0.006356102962269004
6177.262104942432,6177,0.26210494243241556,0.004243240123561851
3456.3769074801476,3456,0.37690748014756537,0.010905887735751312
12094.307674599622,12090,4.30767459962226,0.03563006285874491
16040.58782588402,16040,0.5878258840202761,0.0036647499003757866
1813.8608231430737,1814,-0.13917685692626947,0.007672373590202286
10743.334799133205,10740,3.334799133204797,0.0310502712588901
3561.357946002373,3561,0.35794600237295526,0.01005183943760054
6805.253067429358,6805,0.2530674293584525,0.0037188453983608006
2101.4483150778487,2101,0.448315077848747,0.021338176004224035
6263.148289888565,6263,0.14828988856515934,0.002367713373226239
5319.8834775514715,5320,-0.11652244852848526,0.002190271588881302
1048.2592283701467,1048,0.2592283701467295,0.024735531502550524
1637.916436281603,1638,-0.0835637183970448,0.005101570109709694
6893.0186971433195,6893,0.018697143319513998,0.0002712482709925141
17846.314023441602,17850,-3.6859765583976696,0.02064972861847434
7676.029897928193,7676,0.0298979281933498,0.00038949880397798066
14431.423522280762,14430,1.423522280761972,0.009865019270699738
4765.271334916548,4765,0.2713349165478576,0.005694331931749372
2431.244394262633,2431,0.2443942626327953,0.010053239927305441
10837.418777239734,10840,-2.5812227602655184,0.023812018083630246
3546.031547145703,3546,0.03154714570291617,0.000889654419145972
9371.325833042356,9371,0.3258330423559528,0.0034770359871513475
6848.318004739997,6848,0.31800473999737733,0.004643760806036469
5917.233362425189,5917,0.23336242518871586,0.003943931471839038
2504.43899663526,2504,0.43899663526008226,0.01753181450719178
4188.269407199694,4188,0.2694071996938874,0.006432836668908486
4850.165644773202,4850,0.16564477320207516,0.003415356148496395
3983.2668362709437,3983,0.2668362709437133,0.006699379134916227
1160.8635249236322,1161,-0.13647507636778755,0.011754959204805128
2582.415220296038,2582,0.4152202960381146,0.016081343765999793
2912.2485350048223,2912,0.2485350048223154,0.00853485593483226
2102.214648681336,2102,0.2146486813358024,0.010211640406080037
9268.195639105234,9268,0.19563910523356753,0.002110909637824423
3227.447325256132,3227,0.4473252561319896,0.013861954017105348
2622.315517914215,2622,0.3155179142149791,0.012033482616894702
3141.3922474898663,3141,0.3922474898663495,0.012487981211918162
7992.537253740007,7992,0.5372537400071451,0.006722394144233547
6752.142961796038,6752,0.14296179603843484,0.002117325178294355
4050.121855646551,4050,0.12185564655101189,0.0030087813963212812
4339.993057672993,4340,-0.006942327006981941,0.00015996145177377743
4131.463526377028,4131,0.46352637702784705,0.011220682087335926
3237.163357669885,3237,0.16335766988504474,0.005046576147205584
2233.4889070181007,2233,0.48890701810069004,0.021894626874191223
850.0301833032094,850,0.030183303209355472,0.003550976848159467
2555.360432660375,2555,0.36043266037495414,0.014106953439332843
2526.4227013127243,2526,0.42270131272425715,0.016734018714341138
17267.549141813208,17270,-2.450858186792175,0.014191419726648379
18350.350705224602,18350,0.3507052246022795,0.0019112001340723678
5038.939085996646,5039,-0.060914003353900625,0.0012088510290514116
13286.437258661641,13290,-3.5627413383590465,0.02680768501398831
3995.0029686554276,3995,0.002968655427594058,7.43092722802017e-05
2994.3578120043635,2994,0.35781200436349536,0.011950968749615744
15893.44522023098,15890,3.4452202309803397,0.02168168804896375
8191.328411556617,8191,0.32841155661662924,0.004009419565579652
1482.1901724293239,1482,0.1901724293238658,0.012832147727656262
10339.406264480414,10340,-0.5937355195856071,0.005742123013400455
6605.493868409542,6605,0.4938684095423014,0.007477190152040899
1998.2160097938365,1998,0.21600979383651975,0.010811300992818806
3153.3676494535316,3153,0.3676494535316124,0.011660306169730808
2439.4024080701965,2439,0.4024080701965431,0.016498895867016937
2313.0097538843934,2313,0.009753884393376211,0.0004216984173530571
2881.3736512844184,2881,0.373651284418429,0.01296949963271187
7051.344365197852,7051,0.3443651978523121,0.004883919980886571
5858.458679167593,5858,0.45867916759289074,0.007829961891309162
3521.2328073832236,3521,0.23280738322364414,0.006611967714389212
6783.397655191535,6783,0.39765519153479545,0.005862526780698739
3742.293868759636,3742,0.2938687596360978,0.007853253865208387
2378.192664621884,2378,0.19266462188397782,0.008101960550209328
12150.042462882804,12150,0.042462882804102264,0.0003494887473588664
2555.3477002622394,2555,0.34770026223941386,0.013608620831288214
1740.0642152587338,1740,0.06421525873383871,0.0036905321111401555
1698.3924683111643,1698,0.3924683111642935,0.023113563672808802
1219.2689841500492,1219,0.2689841500491639,0.022065968010595887
5989.325638124245,5989,0.3256381242454154,0.005437270399823266
4935.068555852103,4935,0.06855585210269055,0.0013891763344010242
2043.0863235789245,2043,0.08632357892452092,0.004225334259643707
3223.211546825418,3223,0.21154682541782677,0.006563661973869896
11465.705905821767,11470,-4.294094178232626,0.037437612713449225
2914.322137776544,2914,0.32213777654396836,0.01105483104131669
953.1829502028594,953,0.1829502028593879,0.019197293059746892
7120.28195529009,7120,0.2819552900900817,0.003960046209130361
821.4828511391589,821,0.4828511391589245,0.058812562625934775
2767.0946121285547,2767,0.09461212855467238,0.003419303525647719
1710.1121243647358,1710,0.11212436473579146,0.0065569803939059335
7911.536882270396,7911,0.5368822703958358,0.006786528509617441
1665.2484711088139,1665,0.2484711088138738,0.014923189718550979
5669.499319416713,5669,0.49931941671275126,0.008807892339261797
2017.186036989622,2017,0.18603698962192539,0.009223450154780634
1716.2431204743705,1716,0.24312047437047113,0.014167859811799018
719.5537462247224,719,0.5537462247224312,0.07701616477363438
3889.1236009140075,3889,0.12360091400751116,0.0031782184110956844
15508.463365309352,15510,-1.5366346906484978,0.009907380339448728
1960.0244112104126,1960,0.024411210412608852,0.0012454699190106557
4390.619871580117,4391,-0.38012841988256696,0.008656989749090571
2495.1079135033388,2495,0.10791350333875016,0.0043251905145791645
18081.248156235626,18080,1.2481562356260838,0.006903519002356658
4852.260869804647,4852,0.2608698046469726,0.005376541728090945
3376.3614656969444,3376,0.3614656969443786,0.010706922302854817
7581.350849265512,7581,0.3508492655118971,0.00462800772341244
4561.272420942559,4561,0.2724209425587105,0.005972833645224962
5383.425338313223,5383,0.42533831322271,0.007901510555874233
4526.255537606472,4526,0.2555376064719894,0.005645992188952484
1373.2245926008197,1373,0.22459260081973298,0.01635780049670306
7608.322952328121,7608,0.3229523281206639,0.004244904417989799
10674.327970288301,10670,4.327970288301003,0.040562045813505185
4707.42010844252,4707,0.42010844252035895,0.00892518467219798
1418.4791686266483,1418,0.4791686266482884,0.033791863656437826
1125.0221505380296,1125,0.022150538029563904,0.0019689367137390138
20278.281168695907,20280,-1.718831304093328,0.008475499527087416
1630.2042593507642,1630,0.2042593507642323,0.012531248513143085
9627.305131733945,9627,0.3051317339450179,0.0031695412272256976
1982.089957158464,1982,0.0899571584639034,0.004538706279712584
2568.2443588964843,2568,0.2443588964843002,0.009515533352192376
4757.341575553641,4757,0.34157555364072323,0.007180482523454345
1936.7799636420643,1937,-0.220036357935669,0.011359646770039701
1528.0066483032765,1528,0.00664830327650634,0.00043509838197031017
2556.5637174972103,2556,0.5637174972102912,0.022054675164721878
13897.047493624206,13900,-2.952506375793746,0.02124105306326436
15435.309227882819,15440,-4.690772117181041,0.03038064842733835
4357.153367724358,4357,0.1533677243578495,0.003520030396094779
1414.3707316214811,1414,0.37073162148112715,0.02621864366910376
1638.848148498776,1639,-0.15185150122397317,0.009264887200974568
3792.451860063312,3792,0.45186006331186945,0.01191614091012314
1687.1483563264349,1687,0.14835632643485042,0.008794091667744542
6429.14016584576,6429,0.1401658457598387,0.0021802122532250537
8273.293940991818,8273,0.29394099181808997,0.0035530157357438652
3486.1467724545937,3486,0.1467724545937017,0.004210340062928907
9469.44121775417,9469,0.44121775417079334,0.004659602430782483
14161.323129970468,14160,1.323129970467562,0.009344138209516682
16920.378617977145,16920,0.37861797714504064,0.002237694900384401
4639.11261776842,4639,0.11261776842002291,0.0024276302741975194
1400.1611311342137,1400,0.16113113421374692,0.011509366729553352
2762.3304980047114,2762,0.3304980047114441,0.011965894450088489
2775.058081378954,2775,0.0580813789538297,0.002093022665002872
1108.0199318844436,1108,0.01993188444362204,0.001798906538233036
